url,doc_id
http://chirurgie-goettingen.de/medizinische-versorgung/bauchspeicheldruese/,0
http://evkb.de/kliniken-zentren/chirurgie/allgemein-und-viszeralchirurgie/schwerpunkte/chirurgie-der-bauchspeicheldruese-pankreaschirurgie/,2
http://krebszentrum.kreiskliniken-reutlingen.de/klinik-brustzentrum/behandlungsverfahren/artikel-behandlungsverfahren.html/,7
http://marienhospital-buer.de/mhb-av-chirurgie-leistungen/?l=414,15
http://marienhospital-buer.de/mhb-av-chirurgie-leistungen/?l=680,16
http://onkozentrum.med.uni-rostock.de/informationen-fuer-externe-aerzte/tumorzentrum-rostock-ev/,24
http://www.asklepios.com/goslar/experten/haematologie/gynaekologische-tumore/,31
http://www.asklepios.com/hamburg/altona/experten/allgemeinchirurgie/tumorkonferenzen/,32
http://www.barmherzige-regensburg.de/herzrhythmusstoerungen/von-patienten-fuer-patienten/selbsthilfegruppen.html/?tx_contrast=1,36
http://www.barmherzige-regensburg.de/zentrum-fuer-minimalinvasive-tumortherapie/unser-behandlungsangebot/leber-gallenwege/stereotaktische-radiotherapie.html/?tx_contrast=1,38
http://www.bbtgruppe.de/zentrale/projektuebergreifende-inhalte/themenportal/leben-themen/interventionelle-radiologie/,39
http://www.chirurgie.uk-erlangen.de/aktuelles/nachrichten/detail/eine-stimme-fuer-leberpatienten/,43
http://www.ctk.de/klinikum/karriere/stellenangebote/details/job/gesundheits-und-krankenpflegerin-mwd-oder-medizinischen-fachangestellten-mwd-mit-onkolog.html/,46
http://www.ctk.de/klinikum/kliniken-zentren/zentren/onkologisches-zentrum.html/,47
http://www.diakovere.de/unternehmen-und-mehr/krankenhaeuser/henriettenstift/zentren/darmkrebszentrum/kontakt-anfahrt/,50
http://www.drk-kliniken-berlin.de/radiologie-koepenick/leistungen/,51
http://www.evkln.de/kliniken-institute-zentren/zentren/prostatakarzinomzentrum-im-johanniter-krankenhaus-oberhausen/zielsetzung/,53
http://www.gesundheit-nordhessen.de/en/zentrum-fuer-medizinische-versorgung/fachbereiche-des-zmv/strahlentherapie/ablauf-einer-strahlentherapie/,56
http://www.gesundheitnord.de/krankenhaeuserundzentren/ldw/klinikum-bremen-ldw/innere-medizin-i/leistungsspektrum/stoffwechselerkrankungen-lipidapherese.html/,58
http://www.gesundheitszentrum-wetterau.de/342/?chash=af64d3dbc7516abdadb691928cbcd3c2&tx_ttnews%5Btt_news%5D=262,59
http://www.gfo-kliniken-bonn.de/fachabteilungen/chirurgie/allgemein-und-viszeralchirurgie-st-marien/darmzentrum/infos-fuer-fachpersonal.html/,60
http://www.gp-ruesselsheim.de/01_gpr_gruppe/02_kommunikation/03_pressebereich/01_pressemitteilungen_2019.htm/?knoten=0_10_12_14&knoten_id=-1&menue=3_gpr_relaunch,62
http://www.helios-gesundheit.de/kliniken/schwerin/unser-angebot/unsere-fachbereiche-klinikum/strahlentherapie/haeufige-fragen-zur-strahlentherapie/,65
http://www.helios-gesundheit.de/nrw/helios-tumorzentrum-nrw/,66
http://www.hjk-muenster.de/unsere-kompetenzen/chirurgie-ii/gelenkersatz.html/,68
http://www.hufeland.de/de/abteilung-fuer-gastroenterologie-und-diabetologie-__385/,69
http://www.interdisziplinaere-endoskopie.mri.tum.de/,70
http://www.josephstift-dresden.de/pressemitteilungen/rss/,71
http://www.klilu.de/medizin__pflege/kliniken_und_fachbereiche/e22039/e24865/index_ger.html/,74
http://www.kliniksued-rostock.de/kliniken-abteilungen/kliniken/universitaetsfrauenklinik-und-poliklinik/sprechstunden-poliklinik.html/,78
http://www.klinikum-esslingen.de/kliniken-und-zentren/diagnostische-und-interventionelle-radiologie-und-nuklearmedizin/fort-und-weiterbildung/,82
http://www.klinikum-esslingen.de/kliniken-und-zentren/gefaess-und-thoraxchirurgie/unser-profil/?l=142,84
http://www.klinikum-esslingen.de/kliniken-und-zentren/institut-fuer-pathologie/unser-profil/?l=294%22%22,87
http://www.klinikum-oberberg.de/en/karriere-ausbildung/medizinstudenten-famulanten-stipendiate/strahlentherapie/,91
http://www.klinikverbund-suedwest.de/kliniken-experten-finden/darmkrebszentrum-boeblingen/zertifiziertes-darmkrebszentrum-warum/,99
http://www.krupp-krankenhaus.de/allg-viszeralchirurgie/leistungsspektrum/duenn-dick-und-mastdarm.html/,103
http://www.malteser-franziskus.de/medizin-pflege/darmzentrum/leistungsspektrum.html/?type=%23%23%23typ%27%27a%3D0%27a%3D0%27a%3D0%27a%3D0,104
http://www.maria-josef-hospital.de/unsere-kompetenzen/brustzentrum/leistungsspektrum-brustzentrum.html/,109
http://www.medizin.uni-halle.de/?bf=&id=2947&l=0,113
http://www.muk.uni-frankfurt.de/pressemitteilungen-goethe-universitaet/?page=15&year=2013,116
http://www.pius-hospital.de/kliniken/gynaekologie-gynaekologische-onkologie/patienteninformationen/,123
http://www.prosper-hospital.de/brustkrebs.1312.0.html/?&l=0empl%C3%AC%C3%A1,124
http://www.siemens-healthineers.com/de/digital-health-solutions/digital-solutions-overview/patient-engagement-solutions/vna/,127
http://www.uk-augsburg.de/krebsbehandlung/diagnose-krebs-und-nun/zweitmeinung-warum-eine-weitere-einschaetzung-sinnvoll-sein-kann.html/,134
http://www.ukb.uni-bonn.de/42256bc8002af3e7/vwwebpagesbyid/bc540f0d85529559c12580420036dd6b/,135
http://www.uniklinikum-leipzig.de/einrichtungen/lungenkrebszentrum/tumorboard/,142
http://www.vidia-kliniken.de/job-und-karriere/oberarzt-mwd-fuer-die-hno-klinik/,143
http://www.zollernalb-klinikum.de/medizin/klinik-fuer-allgemein-und-viszeralchirurgie/leistungsspektrum-der-klinik-fuer-allgemeinchirurgie-und-viszeralchirurgie/,147
